Ld Bmp,-1
Mid W ClrRn,1
Chl Imp  (ReQul),-1
QAw Ld ,-1
QAw ClrRn,-1
(R) Mid W ClrRn,-1
Ld  MidRnUp,1
ClrRn,-1
W SnHandy,1
QAw Handy CmAgnRnIn,1
ChlFr  LdNrLn,1
ChlFr LdNrLn,1
W MsdTrbl Ld ,1
Crd FcdW,-1
W Ld  CmAgnRnIn,-1
FcdVW,-1
QAw Ld  RnOn,1
SAw ClrRn,-1
SnLd ,-1
AHandy ChlNrLn,1
Fcd CkRnIn,-1
W Fcd Ck,-1
W ClrRn,-1
RnOn,-1
Crd,-1
QAw Mid W,-1
Mid W,-1
QAw ALd DrewClr (ReQul),1
Chl Fcd Ck (HT),-1
QAw Ld  StydHandy,1
EP Fcd CkBd,-1
QAw Ld  StydHandy,-1
Chl Bmp,1
Mid Ld  (HT),1
Mid W,1
Handy  W,-1
QAw Ld WnWll,1
FcdW,-1
SAw ClrRn,-1
Mid W ClrRn,-1
EP Handy ,-1
EP Handy BmpRnIn,-1
Ld WnWll,1
W ClrRn,-1
Crd HandyFr LdNrLn,1
AndRnOn,1
EvCh,-1
Ld  Ld,1
Crd,-1
QAw Ld  StmbRnIn,1
ClrRn,-1
(R) BmpStt,-1
Ld  Mid W,1
QAw StruckInto Bmp (ReQul),-1
(R) ClrRn,-1
Mid W Ld ,1
Bmp Crd Fcd Ck,-1
DispLd Rls Mid,-1
Mid SnLd,1
Mid W,1
MsdTrbl Ld ,1
CkdVW VGreen,1
BdCrd StmbB,-1
Rls Crd ,-1
ClrRn,-1
EP Rls ndFr RnIn,-1
Rls ClrRn,-1
Rls ClrRn,-1
LckdEP Crd,-1
Rls LdRnIn,1
ClrRn,-1
Rls ClrRn,-1
EP Rls,1
Rls RnOn,1
RlsStt Crd KO (ReQul),-1
Rls Crd,-1
Rls,-1
Rls,-1
Bmp Fcd Ck,-1
Rls EvCh,-1
Ld,1
EP AHandy ChlRnIn,1
ClrRn,-1
Rls ClrRn,-1
Crd,-1
ClrRn,-1
ClrRn,-1
Ld DrewClr,1
Ld   Crd,1
Ld CghtNrLn,1
Rls SnLd,1
Rls FddFr ,-1
ClrRn,1
(R) Rls ClrRn,-1
ClrRn,-1
Crd,-1
Handy  RnOn,-1
ClrRn,-1
Rls Crd,-1
Rls SnLd WnWll,1
Rls Bmp,-1
Rls Ld ,1
ClrRn,1
Rls ClrRn,1
Lame,-1
Rls ClrRn,-1
Rls ClrRn,1
Rls Crd,-1
SnLd,1
Rls LdRnIn,1
(R) ClrRn,-1
(R) SAw Chl Crd,-1
Rls ClrRn,-1
Crd,-1
Crd Bmp,-1
SAw ClrRn,-1
Crd,-1
Rls ClrRn,1
Rls ALd,1
Bmp Ld Mid Rls,1
Mid Rls,1
MsdBrk W Bmp,-1
Mid W ClrRn,-1
MsdBrk Mid W,-1
MsdBrk,-1
Ld NrLn,1
EP Mid Ld  ,-1
Bmp,-1
EP SnLd   Blk,-1
MidRnUp ALd Clr,1
ClrRn,1
Mid Ld,1
SAw Mid LdRnIn,1
SAw Mid,1
(Scr) FnWll,1
(Scr) Fcd CkRnUp FnWll,1
(R) BdCrd,-1
(Scr) Fcd Ck ,-1
(Scr) Rn FnWll,1
(Scr) Crd RnOn,1
(Scr) Fcd Ckd,-1
(Scr) Fcd Ck RnOn,-1
(Scr) LckdEP ClrRn,-1
(Scr) RnOn,1
(Scr) Rn FnWll,1
(Scr) ClrRn,-1
(Scr) Rn FnWll,1
(Scr) Fcd Ck  LdRnIn,1
(Scr) LdNrLn,1
(Scr) ClrRn,-1
(Scr) LdRnIn,1
(Scr) Crd RnOn,1
(Scr) Rn FnWll,1
(Scr) CrdRnUp LdNrLn,1
(R) Ld WnWll,1
(R) LdNrLn,1
(R) VSAw Fcd Ck ,-1
(R) Bmp LdRnIn,1
(Scr) Crd  RnOn,-1
(Scr) Crd,-1
(Scr) RnOn,1
(R) RnOn,-1
(Scr) ClrRn,-1
(Scr) ClrRn (HT),-1
(Scr) Rn FnWll,1
(Scr) Bmp Crd  LdRnIn,1
(R) RnOn,-1
(R) LdNrLn,1
Bmp,-1
(R) Bmp RnOn,1
(R) RnOn,1
BmpStt Crd FnWll,1
RnOn,1
Fcd CkBd,-1
(Scr) RnOn,-1
Chl Crd  RnOn,1
(Scr) EP Chl Crd,-1
(Scr) Bmp StydOn,-1
(Scr) RnOn,1
Mid SnLd,1
(Scr) RnOnWll,1
(Scr) Rn FnWll,1
(R) Ld  DrewClr,1
(Scr) Chl Crd Ld ,1
Blk,-1
(Scr) RnOn,1
LdNrLn,1
LdNrLn,1
Fcd Ck,-1
SAw ClrRn,1
SAw Bmp Fcd Ck,1
(Scr) LdRnIn DrewClr,1
(Scr) HitRls,-1
ndFr,1
(Scr) ClrRn,-1
(Scr) CrdStt  Blk,-1
(Scr) Fcd Ck FnWll,1
EvCh,1
(Scr) Bmp LdRnIn,1
(Scr) RnOn,1
Fcd Ck Fcd CkBmp,-1
Blk (HT),-1
Crd,-1
Bmp,-1
Rn FnWll,1
Crd Fcd Ck,-1
Ld ,1
SAw Mid BdBmp KO (ReQul),-1
Mid W LdNrLn,1
AHandy Mid,1
Mid W Ld,1
LdRnIn,1
Crd ChlRnIn,1
BdBlk Crd ,-1
SAw Mid,-1
Mid W EvCh,-1
Off Colour,-1
W Bmp,-1
SAw Mid W,-1
SAw BdBmp Crd,-1
Crd,-1
EP Mid W Ld,1
Mid W Crd,-1
W DispLdThr'Out,1
Mid EvCh,1
Mid W,1
QAw Mid,1
SAw Crd Blk Ckd,-1
Crd BlkRnIn,-1
SAw Mid,-1
Mid Ld   Crd,1
Mid RnOn,1
EP Mid W EasedSltSough,1
Mid Ld ,1
SAw Mid,1
(R) Handy  ,-1
Bmp,-1
(R) Ld NrLn,1
Handy  Crd,-1
ndFr,1
Fcd Ckd ,-1
QAw Ld   LooseJkt,-1
Ld   Crd,-1
(R) Ld  ,-1
(R) ClrRn,-1
(R) SnLd Crd,-1
ClrRn,-1
(R) ClrRn,-1
ClrRn,-1
(R) Ld  ,1
VQAw Ld  ,-1
QAw ALd WnWll,1
(R) Ld,1
(R) Ld  ,-1
Handy  ,-1
QAw ALd,1
Mid EP,1
Mid Ld Crd,-1
Ld StruckInto ,1
By Stewards,-1
(R) Ld ,-1
(R) Bmp Stmb,-1
(R) Ld ,-1
Ld  ,-1
LdRnUp ,-1
EP SnLd ,1
QAw Ld RnIn,1
EP Ld  CmAgn ,1
ClrRn,-1
(R) EP Crd,-1
Crd,-1
LdRnUp RnIn,-1
ClrRn,-1
(R) ClrRn,-1
QAw Ld ,1
ALd,1
ClrRn,-1
ClrRn,-1
QAw Ld  Fcd Ck ,-1
(R) ClrRn,-1
QAw Ld ,1
QAw Ld  Crd,-1
Ld  ,-1
EP Bmp Crd,-1
QAw ALd,1
ClrRn,1
Crd (ReQul),-1
(R) ClrRn,-1
QAw Ld ,1
(R) Crd,-1
QAw Ld RnIn,1
(R) ClrRn,-1
(R) ALd,1
(R) Ld,1
(R) Crd,-1
(R) And,1
Fcd Ckd,-1
StmbStt,-1
ClrRn,-1
ClrRn,-1
SnLd  BdBlk,1
CrdStt BdBlk (ReQul),-1
(R) VSAw Bmp,-1
EP ClrRn,-1
Blk,-1
ALd,1
(R) SnLd  Blk,-1
LdRnUp ,-1
Bmp Crd   ,-1
ClrRn,-1
Mid Ld ,1
Non Arrival,-1
ALd,1
Crd,-1
(R) ClrRn,-1
(R) Ld NrLn,-1
(R) Ld ,-1
Ld  ,-1
SnLd ,1
ClrRn,-1
MvdOff Bmp,-1
Mid EP ClrRn,1
ClrRn Mid,-1
EP Ld  Mid W,1
ClrRn Mid W,-1
Ld ,1
In Season,-1
(R) ClrRn,-1
Mid ALd,1
Mid Crd Fcd Ck,-1
Cough,-1
Ld ,1
Mid Crd,-1
(R) Blk (ReQul),-1
Ld NrLn (HT),1
Mid Rls ClrRn,-1
Lame,-1
(R) AClrHldOn,1
(R) Ld NrLn,1
Mid ALd,1
Mid Rls Crd,-1
Mid SAw,-1
SnLd ,1
Ld NrLn,1
(R) Handy  ,-1
Bmp,-1
(R) Ld NrLn,1
Handy  Crd,-1
ndFr,1
Fcd Ckd ,-1
QAw Ld   LooseJkt,-1
Ld   Crd,-1
(R) Ld  ,-1
(R) ClrRn,-1
(R) SnLd Crd,-1
ClrRn,-1
(R) ClrRn,-1
ClrRn,-1
(R) Ld  ,1
VQAw Ld  ,-1
QAw ALd WnWll,1
(R) Ld,1
(R) Ld  ,-1
Handy  ,-1
QAw ALd,1
Mid EP,1
Mid Ld Crd,-1
Ld StruckInto ,1
By Stewards,-1
(R) Ld ,-1
(R) Bmp Stmb,-1
(R) Ld ,-1
Ld  ,-1
LdRnUp ,-1
EP SnLd ,1
QAw Ld RnIn,1
EP Ld  CmAgn ,1
ClrRn,-1
(R) EP Crd,-1
Crd,-1
LdRnUp RnIn,-1
ClrRn,-1
(R) ClrRn,-1
QAw Ld ,1
ALd,1
ClrRn,-1
ClrRn,-1
QAw Ld  Fcd Ck ,-1
(R) ClrRn,-1
QAw Ld ,1
QAw Ld  Crd,-1
Ld  ,-1
EP Bmp Crd,-1
QAw ALd,1
ClrRn,1
Crd (ReQul),-1
(R) ClrRn,-1
QAw Ld ,1
(R) Crd,-1
QAw Ld RnIn,1
(R) ClrRn,-1
(R) ALd,1
(R) Ld,1
(R) Crd,-1
(R) And,1
Fcd Ckd,-1
StmbStt,-1
ClrRn,-1
ClrRn,-1
SnLd  BdBlk,1
CrdStt BdBlk (ReQul),-1
(R) VSAw Bmp,-1
EP ClrRn,-1
Blk,-1
ALd,1
(R) SnLd  Blk,-1
LdRnUp ,-1
Bmp Crd   ,-1
ClrRn,-1
Mid Ld ,1
Non Arrival,-1
ALd,1
Crd,-1
(R) ClrRn,-1
(R) Ld NrLn,-1
(R) Ld ,-1
Ld  ,-1
SnLd ,1
ClrRn,-1
MvdOff Bmp,-1
Mid EP ClrRn,1
ClrRn Mid,-1
EP Ld  Mid W,1
ClrRn Mid W,-1
Ld ,1
In Season,-1
(R) ClrRn,-1
Mid ALd,1
Mid Crd Fcd Ck,-1
Cough,-1
Ld ,1
Mid Crd,-1
(R) Blk (ReQul),-1
Ld NrLn (HT),1
Mid Rls ClrRn,-1
Lame,-1
(R) AClrHldOn,1
(R) Ld NrLn,1
Mid ALd,1
Mid Rls Crd,-1
Mid SAw,-1
SnLd ,1
Ld NrLn,1
(R) SnHandy EvCh,-1
(R) ClrRn,-1
(R) RnOn,-1
(R) Handy BdCrd,-1
Mid W LdRnIn,1
Lame,-1
(Scr) Fcd Ckd,-1
(Scr) Ld RnIn,1
(Scr) Crd,-1
(Scr) EP Bmp ndFr,1
(Scr) RnOn,-1
(R) LdRnIn,1
(R) Crd,-1
(R) SnHandy Ld DrewClr,1
(R) FcdW SnHandy,1
(R) EP ChlRnIn,1
(R) ALd WnWll,1
(R) Bmp,-1
(R) Ld ,-1
(Scr) ClrRn,-1
(R) Ld,1
(R) ClrRn,-1
(R) ClrRn,-1
(R) StruckInto,-1
(R) Handy ,-1
(Scr) EP,-1
(R) EP ChlFr,-1
(R) SnHandy,-1
(R) ClrRn,-1
(R) Ld StydOn,1
(R) Ld RnUp StydHandy,-1
(R) Ld ,1
(R) Ld CghtNrLn,-1
(R) Ld RnIn,-1
(R) Ld ,-1
(R) ClrRn,-1
(R) ClrRn,-1
(R) HandyEChl ,-1
(R) ClrRn,-1
(R) ClrRn (HT),-1
Mid ClrRn,1
In Season,-1
(Scr) Bmp,-1
(Scr) RnOn,-1
(Scr) ClrRn,-1
RnOn,-1
(Scr) RnOn,1
DispLd  CmAgn,1
(Scr) ClrRn,-1
LdNrLn,1
(R) RnOn,1
RnOn,1
(R) ClrRn,-1
(Scr) ChlRnIn,1
(Scr) VBdBlk,-1
(R) ALd,1
(R) ClrRn,-1
(R) RnOn,-1
(R) Ld,1
(R) EP ChlFr LdNrLn,1
(R) Ld,1
ClrRn,-1
(R) Crd,1
(R) ClrRn,-1
(R) LdNrLn,1
(R) ClrRn,-1
(R) Bmp,-1
(R) ClrRn,-1
(R) ClrRn,1
(R) ClrRn,-1
(R) SnHandyCrd,-1
(R) ClrRn,-1
(Scr) ClrRn,-1
(Scr) QAw ClrRn,-1
(Scr) Crd,-1
(R) SnHandyLd,1
(R) ClrRn,-1
(R) Crd,-1
(R) BdBlk,-1
(Scr) FnWll,1
(R) Crd ,-1
(R) ClrRn,-1
(R) RnOn,-1
(Scr) ClrRn,-1
(Scr) ClrRn,-1
(Scr) Crd,-1
(R) ClrRn,-1
(R) RnOn,-1
(R) RnOn,1
(R) LdRnIn,1
(R) FnWll,1
(R) RnOn,1
(R) RnOn,1
(Scr) Crd,-1
(R) RnOn,1
(R) Ld RnIn,1
(Scr) ClrRn,-1
(Scr) Crd RnIn,-1
(R) Crd,-1
(R) Crd,-1
(R) Crd,-1
(R) RnOn,1
(Scr) Crd FnWll,1
(R) Ld,1
(R) Crd,-1
(R) Fcd Ck,-1
Ld ,1
ClrRn,-1
ClrRn,1
SAw Blk,-1
Blk,-1
Fcd Ckd,-1
Blk,-1
Crd  LdNrLn,1
W ClrRn,-1
W LdNrLn,1
ClrRn,-1
FnWll,1
Crd,-1
ClrRn,-1
ClrRn,-1
(Scr) RnOn,-1
ClrRn,-1
Bmp,-1
Bmp RnOn,1
Bmp,-1
Ld  Crd,-1
Mid ClrRn,1
Bitten,-1
Crd,1
Crd,-1
Crd,-1
Ld,1
(R) SnLd  Ld,1
BdBlk,-1
LdRnIn,1
Mid Ld,1
Mid Ld,1
Mid Rls Ld ,1
Mid Ld ,1
Mid ClrRn,1
Green,1
Mid W Ld WnWll,1
ClrRn,-1
W ClrRn,-1
(R) W ClrRn,-1
Fcd Ck,-1
EP SnLd Bmp,1
Mid W ClrRn,1
BroughtDown (ReQul),-1
W Bmp RnOn,-1
Bmp,-1
SAw W ClrRn,-1
W Bmp,-1
W ALd,1
SAw Blk,-1
W RnOnLate,-1
RnOn,-1
Crd FcdW,-1
RnOn,-1
W LdNrLn,1
RnOn,1
SAw W,-1
Handy ,1
LckdEP,-1
BdBlk,-1
BdBmp KO (ReQul),-1
SAw Fcd Ck,-1
SAw W ClrRn,-1
Ld ,-1
SnLd WnWll,1
SAw BdBlk,-1
ClrRn,-1
Crd ,-1
QAw Ld NrLn,1
In Season,-1
W FnWll,1
StmbRnUp,-1
(R) VW Ld ,-1
(R) ClrRn,-1
LeftClrStt,1
Ld  Bmp,-1
Bmp Fcd Ck,-1
EP StruckInto ,-1
LdRnUp WnWll,1
ClrRn,1
Crd ,-1
SAw,-1
Fcd Ckd,-1
Mid W,-1
BdBlk (ReQul),-1
FcdW ,-1
ALd,1
(R) W ClrRn,1
(R) Handy  ,1
SAw ClrRn,-1
ClrRn,-1
ClrRn,-1
Ld,1
SAw Mid W LdNrLn,1
Mid W,1
Fcd Ck,-1
Ld  RnOn,1
Ld DrewClr,1
SAw FcdW,-1
ClrRn,-1
SnndRnOn,1
Bmp,-1
ALd Clr Fr ,1
(R) Ld ,-1
(R) Ld ,-1
Mid W Ld ,1
(R) W ClrRn,-1
EP Ld  Fcd Ck,-1
DispFr   Crd,-1
(R) Ld  Mid W,1
Bmp,-1
LckdEP (HT),-1
BmpStt,-1
(R) Fcd Ck,-1
Crd   RnOn,1
CrdRnUp Bmp,-1
Mid ClrRn,1
Mid Ld   Ld,1
Mid W,1
ClrRn,-1
AHandy LdRnIn NrLn,1
ChlFr,1
ClrRn,-1
(R) Ld  Handy Crd,-1
Bmp ,-1
Mid ALd,1
DispThr'Out,1
ClrRn,-1
Rls ClrRn,1
Chl RnIn,1
Bmp,-1
Bmp ndFr,1
Fcd Ck Bmp,-1
(R) ALd HldOn,1
MvdOff,-1
Crd,-1
(R) Ld  Fcd Ck,-1
BdCrd,1
(R) ALd,1
LckdEP,-1
(R) Ld RnIn (HT),-1
(R) Ld ,-1
(R) Ld ,-1
(R) Snnd ,-1
(R) Ld  Crd,-1
(R) Ld NrLn,1
Crd Fcd Ck,-1
(R) Ld  ,-1
ClrRn,-1
BlkBlk,-1
EvCh,1
W,-1
(R) Ld RnIn,-1
(R) Ld  BdCrd ,-1
Ld,1
ClrRn,1
ClrRn,-1
Crd,-1
Ld ,-1
In Season,-1
(R) Ld ,-1
W,-1
Crd Fcd Ck,-1
ALd,1
(R) Ld RnIn,-1
Fcd CkVW Fcd Ck,-1
SnLd CghtNrLn,1
SwrvdRlsStt ClrRn,-1
ClrRn (HT),1
Crd,-1
Mid Rls SnHandyLdNrLn,1
Bmp W Fcd CkRnIn,-1
(R) Ld  Blk Crd,-1
(R) Ld  Crd,-1
(R) Ld RnIn Bmp,1
Ld RnIn,-1
(R) Ld RnIn,-1
(R) Ld  ,-1
(R) Ld  ,-1
(R) LongLd HldOn,1
(R) Ld   Fcd CkRnIn,-1
(R) Ld   Crd,-1
(R) ALd HldOn,1
(R) Ld ,-1
(R) Ld  ,-1
(R) Ld ,-1
(R) Ld  ,-1
Crd,-1
BmpStt Blk,-1
BmpStt Blk,-1
Fcd Ck  ,-1
Mid ClrE,1
Mid SnLd CghtNrLn,1
Fcd Ck Crd,-1
CrdRnUp  Chl ,1
ClrRn,1
In Season,-1
ChlRnIn,-1
(R) Bmp Ld  ,-1
CrdRnIn,-1
SnLd  Crd (HT),-1
Blk,-1
(R) AHandy,-1
Fcd Ck,-1
Ld RnIn,-1
Mid Rls Ld,-1
Rls HitRls,-1
Rls HitRls,-1
CrdRnUp Crd,-1
CrdRnUp Crd,-1
CrdRnUp Crd,-1
MsdBrk FcdVW,-1
MsdBrk W,-1
SAw W,-1
SnHandy LdNrLn,1
SAw W ChlRnIn,1
Bmp,-1
SAw W ChlFr,1
SAw Bmp,-1
VSAw ClrRn,1
SAw Bmp,-1
VSAw BdBlk,-1
SAw Bmp Ld ,1
SAw SnHandy Ld ,1
VSAw SnHandy Ld,1
SAw Fcd Ck Bmp,-1
StmbStt Handy  VW,-1
VSAw Bmp,-1
(R) VSAw CkdSough (ReQul),-1
LeftStt RnOnWll,-1
SAw Mid Ld,1
SAw Fcd Ck Ld,1
MsdBrk BMid W,1
BdMsdBrk RnOn,-1
MsdBrk FcdVW,-1
MsdBrk W,-1
SAw W,-1
SnHandy LdNrLn,1
SAw W ChlRnIn,1
Bmp,-1
SAw W ChlFr,1
SAw Bmp,-1
VSAw ClrRn,1
SAw Bmp,-1
VSAw BdBlk,-1
SAw Bmp Ld ,1
SAw SnHandy Ld ,1
VSAw SnHandy Ld,1
SAw Fcd Ck Bmp,-1
StmbStt Handy  VW,-1
VSAw Bmp,-1
(R) VSAw CkdSough (ReQul),-1
LeftStt RnOnWll,-1
SAw Mid Ld,1
SAw Fcd Ck Ld,1
MsdBrk BMid W,1
BdMsdBrk RnOn,-1
MsdBrk EP ClrRn,1
MsdBrk Fcd Ck RnOn,1
Ld,1
Ld CghtNrLn,-1
Handy  Crd,-1
EP Handy ,1
Ld Clr WnWll,1
EP Mid Ld NrLn,1
Handy ,-1
SAw Bmp,-1
ndFr,1
SnHandy Chl Fcd CkRnIn,-1
(R) Blk ,-1
EP SnLd RnIn,-1
EP,-1
Ld NrLn,-1
(R) Chl BdCrd ,-1
MsdBrk Crd,-1
(Scr) EP SnHandy LdNrLn,1
Ld CghtRnIn,1
MsdBrk Bmp Chl,-1
Crd  BmpRnIn,-1
Ld   Bmp,-1
Ld WnWll,1
QAw Ld CghtNrLn,-1
(Scr) Bmp,-1
Ld RnIn,1
Chl ,-1
SnLd,1
Handy ,-1
Chl Crd,1
LdRnUp  ,-1
EP SnLd,1
EP Handy ,-1
Chl Fcd Ck,-1
QAw Ld  WnWll,1
CrdStt Fcd Ck,-1
EvCh,1
Fcd Ckd,-1
Crd,-1
Bmp,-1
Fcd Ckd ,-1
RnOn,1
(R) BdMsdBrk,-1
SAw Crd,1
Handy  ,-1
BmpStt  Fcd Ck ,-1
QAw LdRnUp RnIn,1
MsdBrk EP BdBmp,-1
Ld RnIn,1
Mid LdRnUp RnIn,-1
Mid ClrRn,-1
MsdBrk RnOn,-1
Ld  RnOn,1
MvdOff Blk,1
MvdOff Blk,1
MvdOff Blk,1
(R) LdRnIn,1
EP ClrRn,-1
Rls AHandy,1
BdCrd BroughtDown (ReQul),-1
AHandy,-1
And,1
VBdBlk KO (ReQul),-1
Chl Fcd Ck RnOn,-1
ndFr ,1
ClrRn,-1
ClrRn,-1
Crd,-1
Crd,-1
LdRnUp,1
ClrRn,-1
CrdStt,-1
Ld,1
MsdBrk Crd,-1
ClrRn,-1
ClrRn,-1
RnOn,1
(R) ClrRn,-1
ClrRn,-1
Handy  ,-1
AHandy,-1
SnHandy ChlNrLn,1
SAw,-1
Crd,-1
AHandy,1
Crd,-1
Crd,-1
(Scr) Crd ,-1
ndFr,1
LdRnUp WnWll,1
Ld,1
EvCh,1
Mid Rls Handy  ,1
BdBmp,-1
Bmp,-1
(R) Ld  HldOn,1
(R) StruckIntoStt,-1
EvCh,-1
ClrRn,-1
Crd,-1
LdRnUp ,1
ClrRn,-1
(R) BdBlk,-1
Handy ,1
LdRnIn,1
EP SnLd RnIn,1
QAw Ld NrLn,1
Ld NrLn,-1
ClrRn,-1
LdRnIn,1
SAw ndFr RnIn,-1
SAw,-1
SAw LdRnIn NrLn,1
Crd,-1
ClrRn,-1
UpWithTrps Crd ,-1
LdRnIn CghtNrLn,1
AHandy,-1
Rls ChlFr ,1
MsdBrk Crd,-1
Crd,1
Ld ,1
Rls ClrRn,-1
ClrRn,-1
(R) Crd,-1
Mid Ld ,1
SAw HitRls Crd,-1
Mid LdRnUp,1
Mid Rls ClrRn,-1
Mid SnLd,1
Mid,1
Mid W,1
W Crd ,-1
W ClrRn,-1
W Bmp RnOn,1
Crd FcdW,-1
Handy ,-1
HandyFr  LdNrLn,1
Bmp,-1
MsdBrk W,-1
BdCrd FcdW,-1
SAw Ld,1
W ClrRn,-1
Crd Fcd Ck,-1
W LdRnIn,1
W EvCh,1
EP W,-1
W StruckInto,-1
Fcd Ck,-1
LdNrLn,1
(Scr) LdNrLn,1
Fcd Ckd,-1
Mid W ClrRn,-1
W RnOn,1
ClrRn,-1
Mid W,-1
QAw Ld DrewClr (ReQul),1
Ld   StydHandy(HT),1
ClrRn,-1
ClrRn,-1
Crd Fcd Ck,-1
(R) BmpRnUp And,1
BdCrd Fcd Ck,-1
(R) ClrRn,-1
VBdCrd,-1
(R) ClrRn,-1
Mid W ClrRn,-1
BmpStt BdBlk (ReQul),-1
Mid ALd,1
Mid W ALd,1
Mid SnLd,1
Mid W ALd,1
Mid Ld CghtNrLn,1
In Season,-1
W,-1
Fcd CkW,-1
SnHandy LdNrLn,1
EvCh,1
Blk,-1
Crd Fcd Ck ,-1
ChlFr,1
ClrRn,-1
SAw W,-1
BdCrd RnOn,1
MidRnUp ClrRn,1
ChlThr'Out,1
VW,-1
(R) SAw Mid W,-1
(R) SAw Mid W,-1
(R) Mid W Ld  CmAgn,1
(R) Mid W Ld  CmAgn,1
(R) Mid W ClrRn,-1
(R) SAw Mid W,-1
(R) Mid W ClrRn,-1
(R) Mid W ClrRn,-1
(R) SAw Mid W Crd,-1
(Scr) W ClrRn,-1
(R) Mid W ClrRn,-1
(R) Mid W ClrRn,-1
(R) Mid W ClrRn,-1
(R) Mid W Ld ,1
(R) SAw Crd  ,-1
(R) Mid W LdRnIn,1
(R) Mid W Ld ,-1
(R) Mid W Crd VW,-1
(R) Mid VW,-1
(R) Mid W ClrRn,-1
(R) SAw Crd VW,-1
(R) StmbStt VW,-1
In Season,-1
(R) Mid W Ld,1
(R) W Ld ,1
(R) W Ld  CmAgn,1
(R) QAw Ld,1
(R) W Ld VW,-1
(R) Ld W,-1
(R) W Ld,1
(R) Mid ClrRn,-1
ALd WnWll,1
Ld  Ld ,1
Ld  StruckInto,-1
Mid ALd,1
Disp  Crd (ReQul),-1
EP Handy  Crd,-1
SnLd,1
LdRnUp  BmpRnIn,-1
Ld  ,1
Fcd Ckd ,-1
QAw Ld  StruckInto Bd,-1
Mid,-1
Ld WnWll,1
MidRnUp ALd,1
ALd,1
LdRnUp  Ld   RnIn,1
Mid Rls,1
Fcd Ckd,1
Ld,1
LckdEP Crd,1
ClrRn,-1
LckdEP Rls Crd,-1
ClrRn,-1
RnOn,1
Ld,1
LckdEP Crd Fcd Ck,-1
Rls ClrRn,-1
ClrRn,1
EvCh,-1
Crd,-1
Fcd Ckd,-1
(R) Ld WnWll,1
BdBmp,-1
LdRnIn,1
EvCh,1
ClrRn,-1
RnOn,1
LdRnIn HldOn,1
ClrRn,-1
Crd,-1
RnOn,1
(R) Chl Fcd Ck ,-1
Crd,-1
Fcd Ck ,-1
RnOn,-1
ClrRn,-1
EP SnLd RnIn,-1
Rls Mid Ld,1
Mid Rls Ld,1
Mid Rls ClrRn,-1
Mid Rls RnOn,1
EvCh,-1
LdRnIn,1
ClrRn,-1
Mid LdRnUp,1
Mid LdRnUp,1
Crd,1
QAw EvCh,1
RnOn,1
Crd RnOn,1
Crd,-1
EvCh,1
CrdRnUp,-1
EvCh,1
Mid Rls,1
Ld,1
SAw Crd,-1
Mid Rls Bmp LdNrLn,1
Mid,1
Crd,-1
Mid Rls EvCh,1
SAw Mid Rls,-1
SAw,-1
Mid Rls,-1
RnOn,1
SAw ClrRn,-1
EP Bmp,-1
SAw,-1
Rls Mid,-1
SAw Rls,-1
CrdRnUp,-1
LdRnUp,1
Mid,1
(R) HandyFr,1
(R) LckdEP,1
(R) Bmp,1
(Scr) CrdStt RnUp ,-1
(R) ClrRn,-1
ClrRn,-1
By Stewards,-1
ALd,1
(R) SnHandy Ld  NrLn,1
(R) Ld RnIn,1
(R) ClrRn,-1
(R) Crd LdRnIn,1
(R) Blk,-1
(Scr) FcdW,-1
LckdEP Crd ,-1
Crd HitRls,-1
ClrRn,-1
ClrRn,-1
Ld,1
SAw FnWll,1
SAw HandyFr LdNrLn,1
Crd Fcd Ck,-1
LdRnIn,1
W ClrRn,-1
(R) Blk Crd,-1
(R) Blk Crd,-1
(R) Ld RnIn,1
(R) VSAw Crd,-1
StmbStt LdNrLn,1
Crd FcdW,-1
Blk Ld,1
Mid AHandy,1
Mid W,1
VSAw Mid,1
VSAw W RnOnLate,-1
W RnOnLate,-1
W RnOnLate,-1
W LdNrLn,1
BdBlk,-1
W Fcd Ck,-1
W LdRnIn,1
W RnOn,1
SAw W FnWll,1
SAw RnOn,-1
OutpE W RnOn,-1
SAw Fcd Ck  FnWll,1
OutpE W Rn FnWll,1
SAw RnOn,1
W Crd RnOn,-1
Crd RnOn,1
SAw RnOn,-1
BdBmp FcdVW,-1
Mid ALd Crd,1
AHandy Fcd Ck,1
ALd Mid,1
ALd,1
CkdSough NrLn,1
Mid SnLd,1
EP EvCh,1
(R) Crd ,-1
EP SnLd   Blk,-1
nd RnIn,-1
ClrRn,-1
Rls Mid,-1
Fcd Ck,1
BmpRnIn,1
Rls CrdRnUp SnLd,1
Mid,1
W ClrRn,-1
Bmp FcdVW,-1
W ClrRn,-1
ClrRn,-1
Mid ClrRn,-1
W ClrRn VW,1
SAw Crd,-1
W Ld ,1
EvCh,-1
W EvCh,-1
EvCh,-1
Crd,-1
QAw Ld NrLn,1
SAw Crd,-1
Blk ,-1
EP W Ld,1
W Blk,-1
SAw W,-1
SAw BdBmp Crd ,-1
SAw W,-1
SAw BlkRnUp ,-1
SAw W Ld ,1
(Scr) SAw W Crd,-1
SAw Crd,-1
EvCh,-1
W EvCh,1
QAw W Crd Ckd,-1
W DispLd Ld,1
W Ckd ,1
W ALd,1
SAw,-1
RnOn,-1
QAw ALd,1
VSAw Ckd ,-1
Mid W,-1
VW RnOn,-1
Blk ,1
SAw VW Mid,-1
PckdStt W Mid,-1
